index	text	label
727	똘아이	1
728	이색희 이거 가입하게 생겼.. 이 아니라 운영하게 생겼네.	0
729	빠는거 많이 찍음	0
730	절대시계  주냐?	0
731	보고 느끼는게 없냐	0
732	새에액스	1
733	suck	1
734	그랜저랑 비교해보고 와라	0
735	어이  ATM 잔말말고 가서 돈이나 벌어와	0
736	 니가 가져온  베드로 후서 3장 16절은   마지막 때를 알지말라고 하시는 말씀이 아니고 	0
737	그런짓 않함	0
738	안동은 타지 사람이 와서 잠깐이라도 살곳이 못된다 텃세가 진짜 상상도 못하고사람들 존나게 틱틱거리고 불친절하다 장사하는 새끼들도 손님한테 서비스마인드 이딴거 없음 이건 지들끼리도 다 인정하는거고;;;ㅋ인심좋다는 시장도 가면 호객행위 이런거 거의 없고가격 물어보면 안살거면서 왜 물어보냐고 짜증냄헬조센 씹선비 고장의 진수를 보여줌안동 특유의 좆같은 분위기 안살아보면 모름뭐 안동토박이 지들끼리는 집성촌 양반입네 자존심 가지고 잘사는거겠지권씨 류씨 비율 확실히 많고 인구 16만명밖에 안됨..말만 시지 개깡촌임	1
739	시진핑 같은데?살아있는 놈도 심령으로 등장하노...	0
740	군대에서 여군이 필요한가	0
741	손주은 센세가 떠오르노 ㅋㅋㅋㅋㅋㅋㅋ강의시간에 너 공부 안하면 창녀보다 못한 삶을 살게 될거라는 희대의 발언창녀는 화대라도 받는다고, 공부도 못하고 못생긴 얼굴이면 돈주고 결혼해야 한다고	1
742	비례매국당이라고 해라 	1
743	넵	0
744	씨이 밸	1
745	요즘아이들이 아니라	0
746	일단은 전라도 	0
747	미안 광고는 skip 하지 요즘 광고를 봐	0
748	 내가 별자리 점치는 타로카드 점쟁이 같은 미신 추종자도 아니고	0
749	그렇게 따지면 학교 선생들 다 잘라야지	0
750	틀니대표당으로 바꾸라니깐 ;;;	1
751	z랄	1
752	8백만페소면  한화로 얼마인지 밝혀야지.	0
753	족가튼	1
754	창녀	1
755	조건은?	0
756	용접이 무슨 앉아서 지지기만 하면 되는 건 줄 아나본뎅, 실상 그게 아니거덩. 응용력이 필요한 거거덩. 그게 기술자거덩! 앉아서 지지기만 하면 노가다! 응용하고 짱구를 굴리면 기술자!	1
757	돌아이	1
758	쌔끼	1
759	잘 해봐라	0
760	설마 합방까지 하자고 하겠나하자고 하면 주제넘은 짓이고	0
761	다음날 아침에 뉴스보고 놀란기억이...	0
762	여긴 진짜 신기하게 특출난 메인보컬이 없다  다들 와꾸 딸려도 메인 하니씩은 꼭 집어넣는데지효빼면 다 심각한 수준이던데	1
763	모자가 삼청교육대 함 다녀와야겠넹	0
764	상황설명좀	0
765	매크로 방지하는거잇지않냐 그 신호등이나 횡단보도 구별하기 그런것도 뜷리나	0
766	근데 저말듣고 대학포기하고 용접배워 호주가면 현실적으로 인생 발전하는건 사실이지	0
767	썅	1
768	마키노 텐동집 갔나보네 난 교토에서 먹어서 교토인줄알았더니나라도 있었누 체인점인가보네 여기도 줄많이서던데 난 거기 2번가서메뉴 다르게하고 조개국물 추가해서 먹었는데 ㅆㅅㅌㅊ	0
769	경위 이상 사법경찰관만 가능..순경부터 경사까지는 경찰관리임..	0
770	저 벤치들어오면 공짜충,노숙자,틀딱,김여사 전용 나와바리됨	1
771	 사회주의를 해서 잘 살게 된 거야 아니면 잘 살아서 사회주의적 요소를 도입한 거야? ㅋㅋㅋ	0
772	좃도	1
773	슈마훠 미친ㅋㅋㅋ	0
774	뼝신	1
775	태국에서 악어꼬치 먹었는데 ㅆㅅㅌㅊ임 무시하지마라	0
776	제목으로 잡아도 문제아님? 남의 정보를 왜 맘대로 들여다 봄	0
777	뭔 의심이야 어쨋든 그것도 여론인데	0
778	싸게먹힌다기보다 그게 원래대로	0
779	우리지역군데 금태섭 뽑으면 안되지? 그래도 자한당 뻡아야겠지?	0
780	ㅅㅂㄹㅁ	1
781	이마니 존마니	1
782	 난 윈7에서 끊긴다기보단 로딩이 좀 길었는데	0
783	그리즈만 닮은 애네. 엑소도 활동할만큼 했으니 미련 없을듯	0
784	저건 혁명이야	0
785	난 직장인 인대 잔업꽉꽉채워서 500까진벌어봤다	0
786	 구약의 율법은 우리가 스스로를 구원 할 수 없는 무능함을 보여주는 척도라는 목적을 달성했다고 한다.	0
787	그렇게 단정지어 말하는 근거가 대체 뭐임?그정도로 확실한 상관관계가 있다고 입증하기 존나 어려워보이는데근거가 되는 논문이나 연구결과 있으면 알려주셈	1
788	와~씨... 집안에 루미나리에 가능하네...	0
789	3. 예수님이 내 죄를 대신해 돌아가시고 부활하셨다는 것을 인정할 것	0
790	공부 잘했다고 다 사회에 필요한인재는 아닌거같아요...	0
791	여대생 냉찌꺼기 빨아먹고싶다 	1
792	너 틀니 2주 압수	1
793	저 여자들 중에 제대로 정치할 사람이 얼마나 있을지?????	1
794	탈김치는 개뿔  김치 성형녀구만 	1
795	통까면 너 홍이지	0
796	내년에 한국에 서브프라임모기지론 사태가 오나 안오나부터 한번 보자 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 시발 LTV DTI를 이렇게 강화하는데 ㅋㅋㅋㅋㅋㅋ 서브프라임이 뭔지는 아냐 병신아지금은 신용이 좃빠져도 주담대가 안나와 이 병신새끼야	1
797	 근데 정규재 신의한수 안정권 신혜식 이런애들 학벌도 고졸에 구리고 베리앤굿 창녀촌이나 운영하던 쌩양아치 죄좀빨갱이 새끼들임 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
798	남양주나 남양이나 개돼지들	0
799	뭔 씨발 망신만 주구장창 당하네 	1
800	카라반양반 참... 생각이 있으면 후미진데로 옮겨야지 참...답답하네. 차가 3대인가본데 1대 월주차 돈 내는지 확인하세요~!	0
801	씨입뇬	1
802	시뎅	1
803	그리곤 인류는 멸망	0
804	근데 저래 가버리면 그것도 안될것같고	0
805	굴다리밑 아들 국적이 ㅋㅋㅋㅋ	0
806	7년 휴직했는데 연봉만 따져도 2.7억임.	1
807	정신지체장애 국가공인 1등급	0
808	한번꽂자	1
809	저거 무슨 상황이냐 ㅋㅋ	0
810	너 딱 나랑살면알맞겠다	0
811	인터넷강의특별법 제정됐을듯	0
812	남자가 미친 거 맞는데...이 파혼은 여자한테 축복인 거임. 짐승한테 과몰입하는 정신병자들은 걸러야 함.	1
813	https://instagram.com/dubnitskiy_david?igshid=1sb3hwmn0vox2	0
814	오 전라민주당 굿아이디어.	0
815	재업주화...도둑질은 맞음	0
816	진라면광고 ㄷㄷㄷ	0
817	리설주 ㅁㅈㅎ	0
818	세액스	1
819	응ㅋ나있다	0
820	가만보니 이국종 민주당 지지하잖아 앜ㅋㅋㅋㅋㅋ이국종 교수도 보수 논리면 바로 고향 바뀌어버리네ㅋㅋㅋㅋㅋ 보수는 대단해~	0
821	확!씨발년아	1
822	강동원 실제로 못봣으면 그런말하지마라 박보검읔 상대가 안된다	0
823	나 마린시티에서 오또맘은 실제로 봤는데본인 인스타에 올라오는사진이랑 비슷함	0
824	전 그시대에 태어나지 않아 숟가락만 들고 다녔네요 그래도 국내에서 세금 꼬박내고 열심히 살고 있습니다	0
825	이국 말고 러시아에 돌고래 수용소로 이감~~	1
826	쌍뇨나	1
827	소총좀 사놔....	0
828	90억 연봉 깎는다는데 5000만원은 줘야지 뭐1년에 180골 넣어야 감봉 메우는데 ㅋㅋㅋㅋㅋㅋ	0
829	내친구 한명 기계공학과인데 공조냉덩이랑 일반기계 쌍기사 땃음	0
830	저런 프로에 뭐하러 출연하는거냐   출연료 몇 억 주는것도 아닐테고  저렇게 자기 인생을 다 까발리는게 무슨 득이 있어	0
831	 국가혁명배당금당 말고는 대안이 없음	0
832	정액	1
833	오락실 재떨이	0
834	절대농지로 농사만짓게 했으면 정부가 당연히 책임을져야지	0
835	다른사람에게 전염시킨건 아니지...원숭이한테 전염시켰을뿐	0
836	젖도	1
837	내가 봤을땐 정말 진심으로 신이란건 없는것같다...진심....ㅠㅠ	0
838	버짓물	1
839	인도는 왜 저모양이냐	1
840	병신 빡대가리 반일국뽕 수준 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
841	지네엄마 소개하고잇노 ㅋㅋㅋ	1
842	대륙의 유전자?	0
843	좃또	1
844	그냥 참 스승인거지 공부에 답이 애들에게 다른길을 제시하는것 뿐인데	0
845	레알 ㅋㅋ 남자들은 하는 것도 없으면서 키보드로 털기만 잘함 ㅌ	0
846	존나비싸네 어쩌네 투덜대도 결국 너도나도 사재끼죠? ㅋㅋ 	1
847	난 이런 연출된 사진은 노꼴이더라 ㅁㅈㅎ	1
848	그런 내용은 모르겠고 새벽한시만되면 wbc앞에서흰색 페라린지 포르쉐지 끌고다니는 씨발것이나 좀 디졌으면 좋겠다	1
849	아가리좀 털어줬다	1
850	위험성을 따진다면...	0
851	개색키	1
852	싼타페도 옆에 차 들이받았구만 뭔 싼타페탓하고 난리여	0
853	그게 왜그런줄 아냐 지금 그렇게 하다가는 좃되거등	1
854	그냥 민찌기계에다 갈아버려라.	0
855	나도 2번밖에못봤다 먼발치에서	0
856	학대해석하지 마라	0
857	레알 둘다 병신.. 근데 안물어보고 멋대로 해버리는 인간들은 상종안하는게 답이다.	1
858	박나래보다나은거 ㅇㅈ	0
859	ㅇㅇ  ㄹㅇ임	0
860	빠돌이	1
861	 아니 니 근거란게 있을꺼 아니야 ㅋㅋㅋㅋㅋㅋㅋㅋ	0
862	대접도 받는데 얼굴만 예쁜 골빈 여자라는 편견도 있는거	0
863	아..이분 볼때마다 심장이 뭉클해지네	0
864	지금은 비록 보잘것 없을지 모르지만 목표를 잃지 않는다면 가치있는 인간이 될 수 있을거다	0
865	둘다 일베충들이 못하는건데?	1
866	제발요!! 	0
867	길냥이가 살아봤자 얼마나살겠노.ㅠ 잘해주진 못해도 괴롭히진말자 게이들아 ㅠ	1
868	애새끼가 초딩도 아니고 ㅋㅋㅋㅋ 	1
869	나베 미친년 이렇게 욕하시면 안됩니다.	1
870	 암튼 두고봐야 알듯	0
871	그래서 냉부에서 이연복은 레시피 다 공개하잖아근데 후기들보면 어설프게 따라하다 요리 망친다고하던데 아무나 못한다고	0
872	강남은 배달료 넘 비싸 4.5~5.5도 많음;그래도 중국집은 처넌이더라 없는데도 있고 아 근데 어디였지 배달료 천원이였는데 포함해서 미리 카드결제 했는데 와서 배달료 천원이라고 하는 사람 있길래 줬는데 생각해보니 뭔 경우지 싶네 	0
873	레즈커플이네	0
874	너 낚지 모르냐? 에구 엠생새끼 라면이나 많이 먹어라 끼니 거르지 말구	1
875	이럴때 도와주고 우리어려울때 으~~~~리 요구하는거죠	0
876	쓰레기들	1
877	저런 영업맨들은 환상으로 치장하는거지..	0
878	이사떡ㅋ	0
879	그럼 표창원한테는 왜 열들감을 안느껴?	0
880	 만인에게 평등한법.	0
881	반대가 꾸준히 있네요.	0
882	적어도 페미인지 아닌지는 봐야한다고 생각한다.	0
883	 경찰이 거부하면 아무것도 못함  민간인만새됨	0
884	시발ㅋㅋㅋㅋㅋㅋㅋ잠 못자겠네ㅋㅋㅋ	1
885	부럽다	0
886	못생긴사람 면전에 못생겼다하면 잘못한거아니네? 진실이니까?	0
887	지도 지겨운지 딴짓하다 걸리면 시간추가 ㅋㅋㅋ	0
888	대구대구대구 진짜싫다~~~~~	0
889	잠바? 틀딱 ㅇㅂ	1
890	게이야..전기차 배터리는 통으로 나오는게 아니라 셀방식으로 aa건전지 만한게 수천개가 깔리는거임...	0
891	깜빡이 킨 차가 어딨어 븅신아 뚜벅이새끼 입좀 닥쳤으면 한다	1
892	아무 죄없는 청소부한테  자식교육 시킨다고 너 공부안하면 저 아저씨처럼 돼.. 이거랑 같은 경우인데 병신들이 7등급이고 기술이고 머고 헛소리고 ㅋㅋㅋ 저 여자가 틀딱마인드 노동은 천하다 무시하는게 문제지	1
893	기술직이 아니라 기능직이야 기술직은 4년제 엔지니어들이고	0
894	지랄 개소리 쳐하고 자빠졌네 보지년아	1
895	글쓴게이 몇살이냐?	1
896	2020년 3월 23일.  일베 박멸의 날이네.	0
897	어무이 덕질 보소 ㅋㅋㅋㅋㅋ	0
898	요즘은 야스오 픽하는 애들 50%의 확률로 잘하더라..	0
899	내 꼬랑내를 안맡는건 뭔가	0
900	가입일보셈 ㅈㅈㅂ뜻을 모르거나 정게만하다 부캐판 틀딱이거나 ㅋㅋㅋㅋㅋ	1
901	개독한테쓰면 딱이겠네	1
902	개때꺄	1
903	심해공포증은없는데 우주공포증있음	0
904	우리개는 안물어요 ㅎㅎ	0
905	먹방은 역시 쯔양	0
906	블레이드러너에서 일본여성이 기모노입고 대형 광고판에 등장히는 장면 진짜 유명하지 ㅎㅎ저기도 있네 일본 성장에 대한 두려움을 상징한 장면지금은 폭망했지만	0
907	사형보다 더 큰 벌이네	0
908	원하면이라..	0
909	이글 보고 우리나라 생각하니 다시보니 선녀같다!	0
910	 휴거는  2021년 3월경으로 예상 하고 있는데  	0
911	그냥 횡보 중. 9억 이하는 몇달 후에 여파가 갈것임.	0
912	힘내보아요....  ㅠㅠ	0
913	농어촌특별전형이면 내신이 높고 수능이 낮은 거지내신 6~7이라 해샀노대구리 안돌아감?	0
914	 자원으로 연명하는 나라라서 교육수준이 ㄱㅆㅎㅌㅊ임	1
915	시즌 시작전 노리치도 우승확률은 있다	0
916	못배웠으니 저러지 쯧쯧 수준 알만하다	1
917	서현에도 요즘 구성남애들 지하철 타고 많이 놀러오는듯 시발 좀 꺼졌으면	1
918	조폭새끼들 싸움 못한다고 착각하는 애들이 병신같음 저새끼들 태반이 유도 씨름 복싱 선출임	1
919	정지선 칼 같이 지킨거 보소	0
920	그래도 20대는 말도 안되는 소리하는 순간 거름	0
921	빌런vs빌런	0
922	저기서 환대만받아서그렇지 5년말살고왔으면	1
923	맨첫짤 스무살때 진짜 좋아했던 짤인데 햐..	0
924	오늘부로 용접공 이미지 떡상하냐?	0
925	1절만해라. 존나 처맞기전에	1
926	와~~ 아무리 생각해도 이거 씹소름이네	0
927	전두환 우표가 제일 싸더라	0
928	입사후장	1
929	짜지	1
930	부러우니까	0
931	내가 반일 빨간약 먹은 걔기가 연대 출신 사회학 교수 수업듣고 부터였는데 ㅋㅋㅋ 성향은 좌빨이긴한데 식민사회 연구하면서 조선은 식민지 중에선 사정이 엄청 좋은 편이었고 일본이 조선에 돈 갖다 붓기만했다 한국의 민족주의 같은 정신적인 것부터 경제개발까지 일본 영향 안받은게 없다고 하드라고 하긴 팩트를 알면 어쩔 수가 없지	1
932	돼지고기 파는곳들 대부분 정육점에서 고기받는게아니라 도매시장에서 받음?	0
933	버지물	1
934	빠라	1
935	상놈	1
936	 저능아가 일뽕인거 좀 실망이다 	1
937	대구에 사는 젊은 사람들은 한 번쯤 생각 해봐야 한다..	0
938	친일앞잡이매국당 놈들이지머.	1
939	종북짓 했다고 지금 처음 말했는뎨? 빨갱아	1
940	팔럼	1
941	짬지	1
942	저런식의 여론조성은 결국 남자들피해로 돌아옴 나중에 가봐라 진짜후회한다 여가부시발년들은 철지난 성교육으로 ㅈㄴ남자들은 이상성욕자니 니들이 성욕을 해소하는모든방법은 다 불법적이고음성적이다라고하는 마당에 뭐가 해결되겟냐ㅋㅋ 야동사이트도 다 막는 나라다 생각보다 더 병신같은생각을 윗대가리들은 하고있음	1
943	애미 씨발 그럼 무한도전은 10수 이상 한 애들이 해야하고정글의 법칙은 정글살다 온 애들이 해야하냐 ㅋㅋㅋㅋ아가리 잘털고 시청자 공감 이끌만한 이야기 잘하는 애들이 하면대지 ㅋㅋㅋ	1
944	다중이 부캐 신고 완료. 엠창새끼 ㅂㄷㅂㄷ하다 완전 좆망했노 ㅋㅋ 	1
945	일부로 알면서 뛰어내린거	0
946	사카치	1
947	그렇더라	0
948	ㅋㅋㅋㅋㅋㅋ 부모 욕 먹으니 바로 꿈틀대쥬? 거지 논하는데 자칭 미래가 없는 너가 사는 집은 꽤 잘 사나봐? 얼마나 잘 사는지 인증 ㄱㄱ 못 하면 지옥에 있는 자식새끼들 가정교육 잘 못 시킨 뒤진 니 증조할아버지부터 시작해서 싸그리 모가지 잘라버린다?ㅋㅋㅋㅋ 서비스로 애미는 변기통에 머리 쳐넣고 밟아서 목 꺾어 죽여드림	1
949	아주대 의대생이면인정  고3이먼 뒤진다	0
950	미쳤나 진짜 시발	1
951	색햐	1
952	띡 !	0
953	진심 욕부터 나옴....  쉬팍색희들..	0
954	이불킥!	0
955	엣지 제발 버려라	0
956	그게누군데	0
957	퇴직자 단체로 소송걸면 회사 ㅈ망함	0
958	공부못함=도박쟁이 라고 또 꼬투리잡아서 욕먹엇을듯	0
959	쓰블	1
960	그래 씨발년아 내가 저 본문쓴새끼 처지가 하도 딱하고 맘이 아파서 좀 오바했다  	1
961	아니 진짜 솔직히 말해봐 너 지적 장애있지 ㅋㅋㅋㅋㅋㅋㅋㅋ	1
962	처맞으면 날아다님ㅋㅋ 완벽한 아웃파이터였지 그새끼가 챔피언 한번 했을걸?	1
963	결제한세끼들도 다 잡아족쳐야지	1
964	정신적 피해보상 소송준비 하시는듯 ㅋㅋㅋㅋㅋ진짜 이런선비같은 아재한테   7등급 드립이나치는 쌍년 ㅋ	1
965	이성계가 다 처리했으니깐 안심하라구!	0
966	부럽다 새꺄	1
967	ssiba	1
968	스팀으로 사출기 만들면 꽤 많은 공간을 차치하고 그공간만큼 더 적재 공간을 늘려야 함	0
969	찌랄	1
970	리뷰쓴 새끼가 쓰레기 맞지저건 ㅋㅋㅋ 존나 악랄하게 사진찍어 올리는데	1
971	쉬빡	1
972	젓가튼	1
973	우리나 미쿡이나 그리 다른 것이 많지는 않군요.	0
974	일본판 강형욱이 막장 시바견 교육시키는거보니까말 안들을때마다 존나팸. 막 때리는게 아니고 대가리 무릎에 끼우고 손바각으로 있는 힘껏... 나중엔 꼬리흔들고  말 존나 잘들음.	1
975	농어촌전형 자퇴생 답네.	0
976	오체분시, 능지처참	0
977	개쉑이	1
978	그런걸  실시간으로 느껴야   먹고사는거지   	0
979	비수기라하더라도 12월에 순수익100조금넘게벌림ㅜ 보통 300-400은벌리는데ㅜ 사람들이 돈을 안쓴다ㅜ 	0
980	시벌...ㅠ	1
981	ㅋㅋㅋㅋ ㅂㄷㅂㄷ 거리는거 보니 대대로 그지새낀가보네 .	1
982	심발끈	1
983	가끔씩보면 이건 아닌데라고함	0
984	푸헬헬	0
985	노령연금 무상진료 혜택보는 개돼지가 세금내는 우리보다 훨씬많아서 글쌔다	1
986	십년묵은 체증이 내려감 꺼억~	0
987	공산화된 헬조선이라 처벌받을일 없음 그냥 정준영 혼자 독박씀	1
988	감옥은 일게이가 간다...	1
989	ㅆㅂㄹㅁ	1
990	비위 약한 나는 돈주고 먹으라해도 못먹겠다 ㅋㅋㅋ	0
991	 나만한 세입자없음 씨발	1
992	그러게 말이야 대국의 15분의 1도 안되는 조선것들이  뭔 사건 사고가 많이 일어 나는지  저것도 아마  조선에게 배운거여	1
993	미국 확진자 조낸 많은데~ 입국 금지해야 한다고 외쳐야지~ 왜 갑자기 아닥하고 있는거지???	1
994	ㅋㅋㅋ용접협회?ㅋㅋㅋㅋㅋㅋ	0
995	가만히 좀 있지  왜  얘기해서 통까흥  알고리즘 가동했네  씨발	1
996	보신탕집에 팔아라아니면 모란시장에 자리펴고 팔던가	0
997	인생 곱창나는 최단기 루트탔네	0
998	맞어 털빼면 욕할거없음	0
999	꼬우시면 너도 공부해서 '의사'되세요 ㅋㅋㅋㅋㅋㅋㅋ	0
1000	시팔	1
1001	빡대가리들에게 방법을 가르쳐주시면 ㅠㅜ	1
1002	개인정보 제공 이유가 그거였노 ㅋㅋㅋ	0
1003	일특원 ㅇㅂㄹ	0
1004	조안양씨성은  피해라	0
1005	통일은 언제되나요?	0
1006	이미 미국은 알고 있던 내용인데 북괴칠려고 명분을 만드는거 같기도..	1
1007	얼굴이 점점 살찌는거같노	0
1008	베스트 가자용	0
1009	외제차 탄 애들이라 생각이다른 바퀴임	0
1010	츄오대 클라쓰 ㅋㅋ	0
1011	불이익????? 범죄 행위를 했는데 불이익?????? 처벌 아니냐????	0
1012	지랄도 풍년이구만;	1
1013	저 썅년 상판떼기는 좀 지워주세요	1
1014	bitch	1
1015	화양년	1
1016	존나 자꾸 개소리 쳐 할래? 내글에 중대 욕했노? 질 떨어지는 학교라 깠노? 왜 ㅈㄹ이야 자꾸? 너 무슨 피해의식있냐?ㅋㅋ	1
1017	나뻤당 ㅋㅋㅋ	0
1018	썅녀	1
1019	대가들...	0
1020	ㅋㅋㅋㅋ	0
1021	에휴	0
1022	대구.경북.포항은 일베틀딱병신들만 있어서 당선됨	1
1023	은평구 달동네 진짜 무서움.. 밤에다니면 지릴듯	0
1024	렉카 모는 애들이 얼마나 된다고...	0
1025	섹슈	1
1026	기술은 무슨 ㅋㅋ 기능이라고 해라	0
1027	나는  장모년이 지랄하길래 장모님은 왜 그거에 예민하신데요? 이러니 아무말 못하더라	1
1028	그냥 유행이라도 따라가라 자기가 진짜 개성있게 옷잘입는거아니면 유행만 따라가도 반은간다 ㅇㅇ 옷입는거한정	0
1029	왜 얼탱이가 없어 광주도 똑같이 이렇게 시민구단 창단했어 상무가 그런 역할임	0
1030	팬클럽이 아니라 혐오대상^^	0
1031	 개븅신 저능아는 너고 이 병신 새끼야 ㅋㅋㅋㅋㅋㅋㅋㅋ	1
1032	질문 하나만 해도 괜찮아??	0
1033	씨발 문재앙 때문이냐? 왜 점점 사회가 공산주의화 되가냐?니들 보고 용접공 하려면 할 거냐? 니 자식 새끼 용접공 시키라면 시킬 거냐고사무직과 용접공 둘 다 급여 조건이 똑같다는 가정 하에 용접공 선택하는 사람이 몇이나 될 거 같냐?그게 싫어서 학창시절부터 열심히 공부해서 좋은 성적 받은 사람이 좋은 급여와 조건에서 일하는게 맞지.뭘 자꾸 용접공도 훌륭한 직업이네 뭐네 개소리를 해.물론, 누군가는 반드시 해야하는 일이지만 그게 너라면 , 너에게 그것말고 선택의 폭이 넓다면 안 할 거잖아.왜 자꾸 개씹소리들을 씨부려.공부 못하면 직업 선택의 폭이 좁아진다는 말은 한 건데 왜 이리들 광분함?	1
1034	 우측은 더이상 가망없는 노답임.	1
1035	ㅁㅊㄴ ㅋㅋㅋ	1
1036	왜 내 인생을 여자한테 쪽 빨리고 사냐?	1
1037	뭐야 존나 이쁘네 	1
1038	ㅅ.ㅅ..사...삼성 ㅎㄷㄷㄷ	0
1039	못사는놈들은 원래 염치라는게 없음그래서 더 못사는거고길같은데 아무데나 가래침뱉고 오줌싸고 공공질서같은거 하나도 안지키면서 정작 본인들 손해난다 싶으면 바로 피해자코스프레함	1
1040	그게 어디서나온 자료냐?	0
1041	위즈원 기다리다 죽겟노이기...ㅠ	0
1042	뷩쉬	1
1043	기사 하단의 좋아요 싫어요 슬퍼요는 의미없지않냐?존나게 슬프고 가슴아픈 기사의 내용이지만, 이 기사를 메인으로 올리고싶다고 판단하는 새끼들은 그 슬픈기사에 좋아요를 누를테니.ㅄ같이 기사 하단 조아요시러요 같은 논리는 적지말자.	1
1044	정말 열심히한사람들은 공정한 세상이라고 한다. 노력한만큼 결국 돌아온다고가슴에 손을얹고 정말 불공평한세상이라고 울며짖을수있는 권리가 있는지 생각하길 바란다 물론 출발점은 다르고 노력한만큼 돌아오지않고 때로는 엄한일도 당하고 죽고싶은일도 생기는게 인생인데열심히해보고 안됬을때 울면서 불평해도 좋다 하지만 시작은 해봤으면 좋겠다! 인풋대비 100%효율은 아니더라도 최소 40%는 나오는게 인생이더라 	0
1045	하늘 존나 어두침침해서 기분나쁜데	0
1046	보지구멍	1
1047	앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ건지 카와이	0
1048	벌레네 ㅋㅋㅋ	1
1049	ㅎㅎㅎㅎ	0
1050	카엔... 주인공보다 더 꼴림	0
1051	시발 이국종도 빤스런 각 잡는 나라인데 ㄹㅇ 경찰 해서 완장질 좀 해야겠네 ㅅㄱ	1
1052	하노이 북부는 잘 몰라도	0
1053	젖만한	1
1054	 내가 시키는거 가능? 닭 병신 종북짓한 병신 ㅇㅇ 해봐 ㅋㅋㅋ	1
1055	아니 메시 허락은 안받고 아버지 허락을 처받고있냐 미친 양아치 새기네	1
1056	씻뻘	1
1057	목사한테 빤쓰내림!	1
1058	같은공대생으로 힘내라고 ㅇㅂ	0
1059	그것도 부끄러운 역사가 아닌가 마지막으로 질문하고 싶다	0
1060	식기가없는대어디에밥을주라는거여	0
1061	싹아지	1
1062	개세끼	1
1063	처리를 잘해서 조용한가? ㅋㅋ	0
1064	걍 쭉 그렇게 믿고 살어 빙신아	1
1065	그럼 헤어지면 되는 거야. 이해 못하겠음 안 보면 되지. 남의 영역에서 함부러 저 딴 짓거리하는 여자랑 어떻게 사냐. 생각만으로도 숨막힌다	0
1066	무슨 영화에서나 봤을거같은 벌레들 많이 볼거다	0
1067	니 아들래미가 술쳐먹고 아이들 치고 뺑소니 치는건데 실행 불가능한거 아니냐?	1
1068	조지냐	1
1069	일본 국내통계 미포함이란 말은 없네요.	0
1070	ㅍㅌㅊ를 비싸게 팜	0
1071	부동산 부자는 죠져도댐 국가에 아무런 이득이 없음 그 대신 사업가는 좀 풀어주고	0
1072	백종원 음식 너무 자극적임	0
1073	이솜 하위호환 ㅈㅎ	0
1074	청소기 시발 극혐이네 다이슨 미만 전부 짭 	1
1075	씨발년이라고 할것까진 업잔아	0
1076	 넌 일제의 불합리성까지 빨게되는거지 이 빡대가리 혐한일뽕 새끼야ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
1077	뵹신	1
1078	씹쌔	1
1079	새에 끼	1
1080	월급도 안주고 노예처럼 부려먹는데 그게 합당하단 거냐.완전 홍어마인드네	1
1081	내년엔 진도8  지진도 한번 올 때가 된것 같은데.	0
1082	담배피냐	0
1083	싸우면 백퍼 지겠다 지렁이한테도 고전끝에 겨우 이기는데	0
1084	쌕	1
1085	물론 은혜의강 같은 멍청한집단은 욕먹어도 쌈. 욕 더먹어야됨	1
1086	띠불	1
1087	슬슬 정부 씹고, 대구가 잘해서 극복했다는 니우스 뿌리가 ㅎㅎㅎ	1
1088	좃밥	1
1089	원숭이 사쿠라 핑크당의 자위대 간부!	1
1090	젖꼭지	1
1091	마감시간 다돼서 떨이하는 고기 사먹으면 식중독 518퍼네아 오래 된 것도 새 거처럼 둔갑해서 다음날 팔테니 떨이라는 개념이 아예 없을라나 	0
1092	왤케 더 예뻐진것같냐	0
1093	씹펄	1
1094	18씨끼	1
1095	 먹고 먹히는세계가 선의 세계일리가 없잖아?	0
1096	"스파이 제안받고 살해 안당하는 법1. 처음에 스파이 제안을 받았을때 ""중국을 위해서 하는일이니 돈은 필요없고 원하는대로 자유당 소속으로 출마해 주겠다""라고 말함2. 그리고 출마함3. 선거 유세 대충하고 낙선함4. ""열심히 했는데 낙선했네 ㅅㄱ""라고 말함5. 중국 당국은 스파이 후보가 무능력했다고 자체적으로 평가한 뒤, 다른 스파이 후보 물색함6. 살아남은 다음에 속으로 ""ㅋㅋ일부러 대충해서 낙선한건데 ㅄ들 ㅋㅋ""하면서 몰래 비웃어준다."	1
1097	기생충들	1
1098	십새꺄	1
1099	랜선이 없나?	0
1100	틀무새랑 자한당무새들 싹 사라진 신기한 글이네 ㄷㄷㄷ	1
1101	 견찰이 수사 종결해버릴 권리가 있다.	0
1102	ㅁㅊ개독들	1
1103	니아배	1
1104	아이템매니아	1
1105	오마쥬가 뭔진 앎?	0
1106	박아줄께	1
1107	2D여고생 젖탱이가 더 꼴림	1
1108	이래도 찍어준다니 할 말이 없다.	0
1109	가짜 메시는 매시 마누라 따먹을 수 있노	1
1110	정답은 강간	0
